image_id,gen_caption,ref_caption,chartType,chartElement,dataType
44,"This statistic shows the religious composition of immigrants in the EU as of 2010. In that year, 25.4 million people were born in the EU. "," This statistic shows the number of migrants who immigrated to the European Union, classified by their religious affiliation. As of 2010, approximately 26.4 million immigrants in the EU were Christians. That equals 56 percent of all immigrants to the EU. ",bar,FullCover,SingleColumn
45,"This statistic shows the ten countries with the largest forest area in 2020. In that year, the United States had the largest forest area in the world with approximately 800 million hectares of forest. ", This statistic shows the ten countries with the largest forest area in 2020. Brazil had total forest areas of 497 million hectares. ,bar,FullCover,SingleColumn
46,"This statistic shows the average monthly time spent shopping online in the United Kingdom in 2015, by age group. In 2015, online shopping spent 8.4 hours per month, while online shopping spent 7.4 hours per month. "," This statistic illustrates the results of a survey on the average monthly time spent shopping online in the United Kingdom (UK) in 2015, by age group. During the survey period, it was found that respondents between 25 and 34 years of age spent a monthly average of 6.5 hours online shopping. ",bar,FullCover,SingleColumn
47,"This statistic shows the most common consumer reasons in the United States for not having tried out Apple Pay as of March 2017. During the survey, 44 percent of respondents stated that they had tried out Apple Pay as of March 2017. "," This statistic presents the most common reasons why consumers in the United States have not tried out Apple Pay yet. As of March 2017, 48.6 percent of respondents were satisfied with their current payment methods and did not see the need to use Apple Pay. ",bar,FullCover,SingleColumn
48,"This statistic shows the wholesalers' gross margin as a share of sales of furniture and home furnishings from 1993 to 2018. In 2018, the wholesalers' gross margin was 32.7 percent. "," This statistic shows the U.S. merchant wholesalers' gross margin as a share of sales of furniture and home furnishings from 2000 to 2018. In 2018, the gross margin's share of furniture and home furnishings sales in U.S. wholesale amounted to 32.2 percent. ",line,FullCover,SingleColumn
49,"This statistic shows the annual change in the real GDP in Indiana from 2000 to 2019. In 2019, the real GDP in Indiana amounted to approximately 6.4 percent. "," This statistic shows the annual change of the real GDP in Indiana from 2000 to 2019, compared to preceding period. In 2019, the real GDP of Indiana grew by roughly 3.1 percent. ",line,FullCover,SingleColumn
50,"This statistic shows the percentage of male internet users in the United States who access selected social networks as of the third quarter of 2020. During the survey period, 74 percent of respondents stated that they accessed social media via a mobile device. "," This statistic gives information on the percentage of male U.S. internet users who access selected social networks as of the third quarter 2020. During the survey period, it was found that 64 percent of male internet users in the United States used Facebook. ",bar,FullCover,SingleColumn
51,"This statistic shows the value of Facebook and Instagram CPM (cost-per-mille) in Italy between February and October 2020. In October 2020, Facebook's CPM amounted to approximately 1.6 percent. "," The cost per thousand impressions of Facebook and Instagram ads seemed to be affected by the coronavirus (COVID-19) pandemic, too. In Italy, the CPM (cost-per-mille) decreased from 1.39 euros as of mid-February 2020 to 0.47 euros as of March 21, 2020. The value increased again to 1.08 euros by April 11, 2020. The drop in spending can be explained with the lower capacity to invest in social media advertising. Unsurprisingly, about 44 percent of Italian professionals estimated a decrease in ad investments of more than 30 percent over the first half of 2020, a survey showed. ",line,FullCover,SingleColumn
52,"This statistic shows the frequency of people go to a restaurant in the United States to eat at their workplace. During a survey, 34 percent of respondents stated they go to a restaurant in their house or near their workplace. "," This statistic shows the frequency at which French people go to a restaurant near their home or their workplace in 2018. It displays that more than 30 percent of the respondents declared they went to a restaurant close to their home of to their work twice to 10 times a year, while 19 percent of them stated doing so once a month. ",bar,FullCover,SingleColumn
53,"This statistic shows the number of general practitioners employed in the United Kingdom (UK) from 2000 to 2019. In 2019, there were 50,000 general practitioners employed in the UK. "," In 2019, there were over 51 thousand general practitioners (GP) in the United Kingdom (UK), this was the highest figure in the provided time interval. The number of GPs in the UK went through a significant increase between 2000 and 2009. ",line,FullCover,SingleColumn
54,"This statistic shows the average inflation rate in Zambia from 1984 to 2019, with projections up until 2021. In 2019, Zambia's average inflation rate was around 175.77 percent compared to the previous year. "," This statistic shows the average inflation rate in Zambia from 1984 to 2019, with projections up until 2021. In 2019, the average inflation rate in Zambia amounted to about 9.8 percent compared to the previous year. ",line,FullCover,SingleColumn
55,"This statistic shows the number of international overnight visitors in the Asia Pacific region in 2018, by city. In that year, Singapore had 20.4 million international overnight visitors in the Asia Pacific region. "," In 2018, Bangkok was the most popular city visited by tourists in the Asia Pacific region, with almost 23 million international overnight visitors. Comparatively, for the same year Hong Kong had just over 8.2 million international overnight visitors. ",bar,FullCover,SingleColumn
56,"This statistic shows the most popular hashtags used by fashion brands on Instagram worldwide in 2019, by engagement rate. During the survey, 1.4 percent of respondents stated that they used a photo sharing app on Instagram. "," In 2019, one of the most popular Instagram tags by fashion brands was #weekendvibes, ranking third overall with a 0.99 percent engagement rate. The #ootd tag, which usually refers to outfit of the day, only had a 0.95 percent engagement rate on the social network. ",bar,FullCover,SingleColumn
57,"This statistic shows the total expenditure per pupil in public elementary and secondary schools in the United States from 1990 to 2017. In 2017, the total expenditure for public elementary and secondary schools amounted to about 14,400 U.S. dollars. "," This statistic shows the expenditure per pupil in public elementary and secondary schools in the United States from the academic year of 1990 to 2017. During the academic year of 2017, around 14,439 U.S. dollars were spent on each pupil in public elementary and secondary schools in the United States. ",line,FullCover,SingleColumn
58,"This statistic shows the share of adults in the United States that were willing to share wearable health device data with select people as of 2018. During the survey, 84 percent of respondents stated that they were willing to share health device data with select people. "," This statistic shows the percentage of U.S. adults aged 18 years and older that said they were willing to share their wearable health device data with select people as of 2018. According to the survey, 90 percent of respondents said they would be willing to share their data with their doctor. ",bar,FullCover,SingleColumn
59,"This statistic shows the coaches with the most matches at the FIFA World Cup from 1930 to 2018. John F. Kennedy is the most successful coach in the world with 25 matches, 25 matches and 25 matches. "," This graph depicts the national team coaches with the most matches at the FIFA World Cup from 1930 to 2018. Helmut Schoen topped the list, having managed the West German team for four consecutive tournaments between 1966 and 1978 for a total of 25 matches. ",bar,FullCover,SingleColumn
60,"This statistic shows the gross domestic expenditure on research and development (GERD) as a percentage of Denmark from 2001 to 2017. In 2017, Denmark's GDP amounted to approximately 2.8 percent. "," This statistic shows the gross domestic expenditure on research and development (GERD) as a percentage of GDP in Denmark from 2001 to 2017. Over the period, the GERD share experienced an increase, peaking in 2016, when gross expenditure on research and development made 3.12 percent of Denmark's GDP. In 2015, GERD amounted to 2.96 percents of the GDP, the highest ratio in the European Union (EU) after Austria. ",line,FullCover,SingleColumn
61,"This statistic shows the projected change of U.S. adults aged 65 and over with Alzheimer's disease between 2020 and 2025, by state. In 2020, the projected change of U.S. adults aged 65 and over with Alzheimer's disease was 23.4 percent. "," This statistic displays a projection of the percent change in the total number of people aged 65 and older with Alzheimer's disease in the United States between 2020 and 2025, by state. During this period, the number of elderly people with Alzheimer's in Hawaii is expected to increase by 20.7 percent. ",bar,FullCover,SingleColumn
62,"This statistic shows the number of downloads of leading Android apps in Spain in 2014. During the measured period, Google was the leading Android app in Spain with a download of 1.75 million apps. "," This statistic shows the leading apps for smartphones and tablets using the Android operating system in Spain in 2014, by number of downloads. The most downloaded app was Tuenti, with 17.5 million downloads. The app Instant Buttons had almost eight million downloads. ",bar,FullCover,SingleColumn
63,"This statistic shows gross domestic product (GDP) in Togo from 1984 to 2021. In 2021, Togo's gross domestic product amounted to about 16.1 billion international dollars. "," The statistic shows gross domestic product (GDP) in Togo from 1984 to 2016, with projections up until 2021. Gross domestic product (GDP) denotes the aggregate value of all services and goods produced within a country in any given year. GDP is an important indicator of a country's economic power. In 2016, Togo's gross domestic product amounted to around 12.23 billion international dollars. ",line,FullCover,SingleColumn
64,"This statistic shows the global layoffs by leading pharmaceutical companies in 2010. Pfizer was the leading pharmaceutical company in the world with 8,100 layoffs. "," This statistic depicts global layoffs by leading pharmaceutical companies in 2010. In that year, the most layoffs worldwide were conducted by pharmaceutical company AstraZeneca with a total of 8,550 layoffs. ",bar,FullCover,SingleColumn
65,"This statistic shows the distribution of wine volume sales in Ontario in 2017, by type. In that year, Ontario's total wine sales amounted to approximately 35.5 percent. "," This statistic shows the distribution of wine volume sales in Ontario in 2017, by product type. Imported red table wine accounted for a 34.4 percent share of the wine volume sales in the Canadian province of Ontario in 2017. ",bar,FullCover,SingleColumn
66,"This statistic shows the most successful music tours in North America in 2020, based on ticket sales. In 2020, the most successful tour in North America was the ""The Sound of Music"" with 800,000 ticket sales. "," Among the most successful music tours in North America in 2020 based on ticket sales were that of Post Malone and Celine Dion, but the Trans-Siberian Orchestra's tour topped the list with over 885 thousand tickets sold. Overall, ticket sales were severely impacted in 2020 as many tours and shows were cancelled due to the coronavirus pandemic. ",bar,FullCover,SingleColumn
67,"This statistic shows the daily increase of coronavirus (COVID-19) cases in Saudi Arabia (KSA) from January 22 to April 2, 2020. In April 23, 2020, approximately 200 cases of coronavirus were reported in Saudi Arabia. "," As of Aril 2, 2020, the daily increase of coronavirus (COVID-19) cases in Saudi Arabia (KSA) was 165. As of March 25, 2020, Saudi Arabia ordered a lockdown on the capital Riyadh, Makkah and Madinah to control the spread of the coronavirus. ",line,FullCover,SingleColumn
68,"This statistic shows the number of immigrants in reception centers in Italy as of November 2020, by region. In the first half of 2020, the region of Campania had 8,200 immigrants. "," As of November 2020, Lombardy, in North-Italy, was the region hosting the highest number of immigrants in reception centers (8,5 thousand individuals), followed by Emilia-Romagna, and Piedmont, in the North of Italy as well. Reception centers host migrants who arrived in Italy irregularly whose stay in the country is still uncertain.  Many asylum seekers and minors reach Italy by sea. Data from 2020 show that the largest number of asylum applicants in Italy were from Pakistan. Also, many unaccompanied minors reached the Italian coasts in the last years. In 2018, Sudan recorded the largest percentage of unaccompanied and separated children who arrived in Italy by sea. ",bar,FullCover,SingleColumn
69,"This statistic shows the number of two and three wheelers sold in Pakistan from July 2008 to June 2019. In June 2019, approximately 1.8 thousand wheelers were sold in Pakistan. "," This statistics illustrates the number of 2/3 wheelers sold in Pakistan from July 2008 to June 2019. During the time period of July 2018 to June 2019, about 1.8 two and three wheelers were sold in Pakistan. ",line,FullCover,SingleColumn
70,"This statistic shows the leading green building contractors in the United States in 2017, by green design revenue. In that year, Aerco was the leading U.S. green building company with a revenue of 5,000 U.S. dollars. "," This statistic presents the leading green contractors in the United States in 2017, based on their revenue. It was found that Turner Corp., based in New York, led the ranking in this year, with revenue from green design amounting to approximately 5.53 billion U.S. dollars. ",bar,FullCover,SingleColumn
71,"This statistic shows the number of ship losses worldwide in 2019, by vessel type. In that year, the total number of ship losses in the world amounted to 14.7 million. "," This statistic shows the number of ship losses worldwide in 2019, by vessel type. That year, there were 15 cargo ship losses. The most perilous regions included the waters off the Southeast Asian coast. ",bar,FullCover,SingleColumn
